,text,date,rating,month,vector,predicted_rating
75,아메리카노가 생각보다 되게 커서 놀랐어욤 호지차 파이 맛있네요!,2024-10-20,,10,"[-1.01340473  0.         -1.12184775 ...  1.          9.03215483
  2.        ]",4.8
76,복숭아 타르트 먹었는데 너무 맛있어서 한조각 바로 또 포장했네요..  복숭아 철 지나면 못먹을 수도 있으니 꼭 드세요! 딱복 물복 섞여있어서 어떤건 부드럽고 어떤건 아삭해서 좋았습니다 옆에 쿠키 조각 서비스로 주신거로 너무 맛있어서 같은거로 포장했네요 다음에 신촌오게되면 다른 것들도 먹어봐야겠어요,2024-07-22,,7,"[-5.91948628  4.         -1.06753671 ...  0.         -7.26566851
  1.        ]",4.8
77,파이홀 파이 너무 맛있어요!!점점 더 맛있어지는 것 같아요,2024-08-24,,8,"[-9.15434122  1.         -1.31298268 ...  0.         -2.03805752
  2.        ]",4.7
78,신촌 파이 맛집🥧 한 번 먹고나면 파이홀이 미친듯이 먹고싶은 날이 와요,2024-10-16,,10,"[ 4.02889013  1.         -2.16744161 ...  0.          3.34036112
  1.        ]",4.7
79,사람이 많은게 흠인데 진짜 언제가도 맛있어요...,2024-10-02,,10,"[-6.44002795  1.         -1.93037415 ...  0.         -1.63937226
  1.        ]",4.7
80,"파이홀 지나만 가면서 이쁘다 생각했는데, 처음 방문 했습니다!!뒤에ㅜ일정이 있어서 파이는 못먹었지만, 쿠키와 음료 다 맛있었습니다! 개인적으로 가격에 비해 양은 적었다고 생각했는데, 음료들이 색도 예쁘고, 정성스러웠습니다.! 저는 타이라임티에 끌려서 먹어봤는데, 라임청이 들어간것같은 달달함과 차분한 차 맛이 시원하고 좋았습니다!",2024-08-04,,8,"[ 6.59185171  1.         -1.14271188 ...  1.         -1.40222505
  1.        ]",4.6
81,맛있어 봤자ㅏㅏㅏㅏ 했는데 진짜 파이 맛있네요?🥹🥹🥹 다음에 또 가서 다른 맛 먹을 거예요!,2024-07-30,,7,"[-1.4374353   2.         -1.11061084 ...  1.         -1.79701149
  1.        ]",4.6
82,신촌 갈 때마다 파이홀에 가요! 오래도록 영업해주세요,2024-11-06,,11,"[-4.73521471  1.         -1.6343478  ...  1.          7.99013436
  1.        ]",4.8
83,파이 종류 진짜 다양함 따뜻한 분위기,2024-12-22,,12,"[ 3.5167706   1.         -1.38117504 ...  1.          8.71179476
  2.        ]",4.0
84,카페가 아기자기하게 예쁘고 파이 맛있어요! 사람이 생각보다 많았어요!,2024-08-15,,8,"[ 2.83458948  1.         -1.48800015 ...  0.          5.64718425
  1.        ]",4.7
85,언제 와서 먹어도 너무 맛있어요🤍 파이가 진짜 다양해서 고루는 재미가 쏠쏠하고 뭘 골라도 다 맛있숩니다!,2024-10-05,,10,"[ 6.47812963  1.         -1.9564569  ...  1.          1.87200651
  1.        ]",4.4
86,리뷰들이 왜 좋은질 모르겠네요. 말차라떼는 절대 시키지마세요. 말차맛 전혀 나지도않고 달기만해요. 단우유 맛이네요. 복숭아 타르트 후기에서 극찬하는거만큼 맛있지도않아요. 그냥 단 파이맛이에요.,2024-08-30,,8,"[-5.65343425  2.         -1.41161859 ...  1.          5.25935829
  1.        ]",4.4
87,"신촌 파이홀은 언제나가도 맛있어요.🥧👨🏻‍🍳🫶🏻🫶🏻음료도 맛있어요.😉😉👏🏻👍🏻파이.쿠키맛집이에요~🪄🪄👨🏻‍🍳여전히 사람이많아요!2층까지 확장해서, 이용하기 더 편리해졌어요.가격도 합리적이라서 좋아요.🍪🍰🥧🫶🏻🫶🏻",2024-04-30,,4,"[-5.42709529  2.         -1.23914742 ...  0.         -3.82448994
  2.        ]",4.8
88,파이랑 케이크 종류가 다양해서 고르기 힘들어요 ㅜㅜ 포장해서 먹어도 맛있어요!,2024-08-06,,8,"[ 2.70205081  1.         -1.82568336 ...  1.          1.13215186
  2.        ]",4.4
89,디저트 음료 다 맛있고 좋은데 화장실은 개선이 필요해보여요..,2024-10-26,,10,"[-3.24846327  1.         -1.63749981 ...  0.          7.25653231
  1.        ]",4.9
90,신촌 파이맛집~얇고 바삭한 시트위에 풍성한 토핑이 진짜 너무 맛있는 곳!완전 강추요👍커피는 고소하니 참고하세요,2024-10-23,,10,"[-1.44664615  1.         -1.19906569 ...  1.         -4.04902726
  1.        ]",4.8
91,"와.. 여러분. 솔티 파이? 이거 먹지 마세요... . 진짜 짜고 짜고 짜고 짜고 또 짬.. 어떻게 이걸 팔 수 있어요?진짜 최악의 최악 솔트 파이.  위에만 짠게 아니라 안 쪽의 빵 부분도 짜구요. 너무 나중엔 파이 밑부분도 짰어요.  이게 뭔 파이가 이래요..? 정말 정말 저어엉말 짜서 아직도 기억에 남는 충격적인 파이.어우 사진만 봐두 짠맛이 올라와요.  다른건 맛있엇어요. 피스타치오 호박파이 맛나구요. 웨딩임브레이스 주문했는데, 티두 뜨근뜨근하게 부드럽게 맛나용. 커피두 파이와 너무 잘어울렷습니다!",2024-08-22,,8,"[-3.42184901  1.         -1.21584702 ...  1.          1.78471521
  1.        ]",4.6
92,"타이라임티 꼭 드셔보세요 여름이었다 그자체,,👏파이는 말할것도 업쥬",2024-08-31,,8,"[-8.83758307  1.         -1.47535771 ...  1.         -6.96554065
  1.        ]",3.8
93,레몬머랭이 좀 더 상큼하면 좋을텐데 아쉽고 통밀무화과가 입에 맞네요~,2024-09-05,,9,"[ 8.2870394   1.         -1.77951634 ...  0.         -9.45968688
  1.        ]",4.1
94,맛있게 잘 먹었습니다.감사합니다^^,2024-09-08,,9,"[-5.00794232  1.         -6.49730206 ...  0.         -2.45363399
  1.        ]",4.8
95,피넛크럼블 파이 강추합니다꾸덕하고 고소하니 맛있어요,2024-09-04,,9,"[-4.98215735  1.         -1.14049137 ...  1.         -6.07809961
  1.        ]",4.8
96,자몽홍차타르트 존맛이에용 가게 좀 추웠고 바노피는 넘 달아서 단거 좋아하는분들 추천,2024-11-30,,11,"[-8.54291469  2.         -1.48305142 ...  1.         -1.53736398
  1.        ]",4.7
97,파이 종류가 많고 너무 맛있어서 좋았어요,2024-07-27,,7,"[-1.1007055   0.         -8.23092937 ...  0.          3.71399298
  2.        ]",4.9
98,매장이 정말 귀엽고 파이도 귀엽고 접시도 귀엽고 그냥 다 귀엽네요. 파이도 맛있어요. 월요일 7시에 방문 했는데 자리가 없었어요. 근데 사람들이 좀 금방 빠지더라고요.10분이내로 자리 겟 했었던 ! 근데 파이는 많이 빠져서 없어요. 전반적으로 맛있고 아기자기해서 귀엽고 신촌에서 맛있고 귀여운 디저트 카페 찾는다면 추천 드려요 ~,2024-05-27,,5,"[-1.87229007  1.         -1.57622266 ...  1.          3.9814654
  1.        ]",4.8
99,독창적인 파이가 많아요 ~ ^^시즌마다 새로은 메뉴가 등장하죠 ~그래서 그런진 손님이 많아요 ~ ^^,2024-06-09,,6,"[ 1.4353236   0.         -1.49655247 ...  1.          3.20747107
  1.        ]",5.0
100,매번 지나가면서 구경만 했는데 오늘은 한조각 먹고갑니다. 대학생들인지 평일 저녁인데도 좌석 한자리도 겨우 찾았네요!달달한 편이긴한데 제일 끝부분 제외하고는 부드러운편이라 또 먹고싶네요. 무화과파이 추천이요,2024-09-10,,9,"[ 9.23872888  2.         -1.14759052 ...  1.          2.99072325
  1.        ]",4.4
101,"ᴍ ᴇ ɴ ᴜ 로얄밀크티(6500) + 베리사워에이드(6500) + 아아(4500) + 하귤쨈스콘(3800) + 오레오말차파이(6500) + 자몽가득파이(7000) //오늘도 참 많이 먹었네요,,,먹고싶은 메뉴가 많아서 자제가 잘 안됩니다^0^,,오늘도 맛있게 먹었어요 ㅎㅎ",2024-06-20,,6,"[ 5.77914119  1.         -1.35214305 ...  1.         -1.16924417
  0.        ]",4.8
102,파이 종류가 엄청 많아서 고민고민해서 포장했네요ㅋㅋㅋ 사람이 많아서 정신없긴했지만 주말이라 더 그랬던 것 같아용! 자몽파이 진짜 달콤쌉싸름해서 맛있었어요 강추!! 피칸캬라멜도 크림치즈가 꾸덕+달달했고 망고요거트는 생망고가 잔뜩있어서 좋았습니다ㅎㅎ,2024-06-06,,6,"[ 6.93896115  2.         -7.91630507 ...  1.         -2.54914075
  1.        ]",4.2
103,종류가 다양하고 맛있습니다. 조금 비싸고 양이 적지만 그만큼 맛있어요.,2024-08-29,,8,"[ 9.54659134  2.         -1.96612239 ...  1.          4.33932275
  1.        ]",4.0
104,항상 맛있어용💕더운데 포장했더니 좀 녹아있어서 아쉬웠어요ㅠㅠ담엔 매장에서 먹어야겠어요!!!,2024-08-10,,8,"[-1.23768926  1.         -1.78966606 ...  0.          1.0802947
  1.        ]",5.0
105,통밀무화과 맛있네요,2024-09-12,,9,"[-1.07199705  0.         -1.67441595 ...  0.         -4.51380521
  1.        ]",4.6
106,"사람이 바글바글~ 다양한 파이 메뉴에 놀랐다운좋게 자리가 나서 주문한 파이와 음료오레오 말차 가나슈, 자몽 에이드, 아이스 커피말차의 쌉싸름한 맛이 강해서 내취향!음료 속 얼음의 크기가 작은게 맘에 들었다.",2024-04-27,,4,"[ 1.01712251  0.         -1.25497878 ...  1.          1.34431154
  1.        ]",4.2
107,매장이 복잡해서 포장해왔어요~초코렛파이 마니 달지않고 맛있네요~과일파이는 애플파이 맛있네요^^,2024-08-31,,8,"[ 1.90731063  1.         -1.35922241 ...  1.          2.40148194
  2.        ]",4.4
108,시골호박피스타치오 평생먹고싶어요,2024-12-14,,12,"[-1.07441652  0.         -9.58539665 ...  1.          8.43944997
  2.        ]",4.7
109,아기자기한 카페 좋아해서 완전 맘에 들었어요ㅎㅎ디저트류 넘 맛있어요 ㅎㅎ 댕댕이들하고 같이올 수 있어서 더 좋았어요ㅎㅎ,2024-05-25,,5,"[ 4.73926306  1.         -1.39366281 ...  1.          3.11288536
  1.        ]",4.8
110,코코넛크림 파이가 상큼하고 가벼워서 맛있었고 통밀발로나초코쿠키 초코 맛 진해서 좋았어요 😋😋,2024-07-23,,7,"[ 1.73984125  1.         -1.215132   ...  1.          2.79381812
  1.        ]",4.2
111,개인적으로 파이가 너무 맛 없어요.. 크림이 우유 풍미가 느껴지는 것도 아니고 파이지도 평범하고 특히 충격인 건 복숭아가 노맛 ㅠ 복숭아가 진짜 단감보다 더 딱딱하고 복숭아 특유의 향도 안 느껴져요 거의 무같아요.. 포크로도 잘 안 꽂힐 정도? 복숭아가 어떤 상태인지 확인 안하고 만든 것 같아요. 무맛인 복숭아에 물엿코팅한다고 맛있어지는 게 아니잖아요 ㅠㅠ 그리고 매장 너ㅓㅓㅓ무 시끄럽습니다,2024-08-11,,8,"[ 4.08766508  1.         -1.03525734 ...  3.         -5.71962476
  1.        ]",3.2
112,타이라임티 👍👍👍👍👍👍👍👍👍👍👍상큼달달 좋아하시면 꼭 타이라임티를 드세여!!!!!!!!💚💚💚💚💚💚👍👍👍👍👍👍파이도 진짜 다 맛잇어여 🥹🫶🫶🫶 쿠키들도 다  맛있구🫶🫶🫶 포장해서 선물하기도 좋아영!!!!그리구... 타이라임티💚💚💚💚🫶🫶🫶👍👍👍,2024-03-18,,3,"[-8.74772549  1.         -8.17072809 ...  1.         -3.94924581
  1.        ]",5.0
113,케이크가 냠냠굿입니다.무화과 케이크는 !!무화과!! 느낌보다는 초콜렛이 많이 들어간 느낌이였습니다. 달달하데요. 참고하십쇼,2024-09-11,,9,"[ 2.17964575  1.         -1.14527047 ...  0.          5.72761968
  2.        ]",4.8
114,"커피나 티는 별로이며, 파이도 그닥 이네요 .ㅠㅠㅠㅜ",2024-08-15,,8,"[-3.88405144  1.          9.08256546 ...  1.         -6.00899458
  1.        ]",3.9
115,피스타치오아몬드딸기랑 제주녹차허니캐모마일? 파이 두가지 먹었는데 둘다 너무 달지 않고 잘 어울리면서 맛있었어요! 특히 캐모마일허니녹차는 어디서도 안먹어본 파이라서 새롭고 좋았던 것 같아요! 위에 크림이 허니(캐모마일)이고 아래가 꾸덕 녹차인거 같은데 꿀녹차를 파이로 먹는 느낌이었습니다ㅎㅎ 진짜 스콘도 다양해서 다 먹고 싶었어요....♡,2024-04-05,,4,"[ 2.93363512  1.         -8.61644328 ...  1.         -3.64446819
  1.        ]",4.6
116,디저트도 맛있고 커피도 맛있어요! 무엇보다 카페 인테리어가 아기자기해서 구경하기도 좋았어요😊,2024-07-10,,7,"[-7.45064199  1.         -6.56129301 ...  1.          3.88721287
  1.        ]",4.8
117,왜 파이맛집인지 알겠네요~^^오레오말차조합 넘 맛있어요💚🖤,2024-07-25,,7,"[-4.77320433  1.         -1.48998559 ...  1.          2.64844537
  1.        ]",4.6
118,"오레오말차 맛있습니다! 올 때마다 주문해요 ㅎㅎㅎ 블루베리 아이스크림 신맛 좋아하신다면 새콤달콤 아주 좋아요! 다만, 아이스크림이 빨리 녹기도하고, 이번에는 플레이팅이 살짝 아쉬웠네요! 맛은 좋았어요!",2024-07-27,,7,"[ 7.11873472  1.         -8.87245238 ...  1.         -3.41897905
  1.        ]",5.0
119,리뉴얼하면서 매장도 더 넓어지고 인테리어가 아기자기해져서 사진찍기도 좋아요🤍 파이는 언제 먹어도 너무 맛있네요..! 망고요거트는 첨 먹어봤는데 상큼 달달한게 최고에요 아메리카노와의 조합 굳👍,2024-05-06,,5,"[-9.61126685  1.         -1.10264575 ...  0.          2.04472721
  1.        ]",4.8
120,"신촌가면 가끔 방문하는 카페인데,, 인테리어도 너무 귀엽고, 무엇보다 파이가 진짜 너무 맛있어요!!!!!!!!주문 받자마자 흥분하고 먹어서 음식 사진은 없어요ㅎㅎ",2024-05-31,,5,"[ 3.03902447  1.         -1.59482026 ...  1.          4.22359794
  1.        ]",4.8
121,사람이 많아 자리 찾기가 어렵지만 맛있게 먹고 만족했습니다,2024-08-24,,8,"[-7.54818678  1.         -2.02029586 ...  1.          1.82621568
  1.        ]",4.6
122,너무  맛도리...!,2024-10-23,,10,"[-5.67790985  1.         -1.30028653 ...  0.         -4.30085421
  1.        ]",5.0
123,제 최애 타르트가게에요.거의 10년만에 왔는데도 여전히 사랑받는 가게네요. 원픽 얼그레이 가나슈는 못먹었지만 피스타치오 체리 먹었습니다. 다음엔 재방문해서 얼그레이가나슈 먹고싶어요!,2024-06-06,,6,"[-2.80401483  2.         -1.07573986 ...  0.          4.290317
  1.        ]",4.2
124,신촌에 이런 파이 맛집이라니😻 파이지가 두툼하고 안에 필링도 가득해서 밥 먹고 디저트로 거하지만 맛있게 먹었어요ㅋㅋㅋ 안에 자리도 많아서 친구랑 대화하기 좋아용!,2024-04-18,,4,"[ 3.69091988  1.         -1.59781194 ...  1.          5.26372433
  1.        ]",4.6
125,호박파이가 맛있지만 파이지가 바삭하지는 않아요.,2024-08-10,,8,"[-4.01281118  1.         -7.08734035 ...  0.         -7.98665583
  1.        ]",4.6
126,사람 너무 많음,2024-10-03,,10,"[-2.25849412  2.         -4.84826833 ...  3.          7.38288224
  1.        ]",3.2
127,"빈티지하고 아기자기한 인테리어에 맛있어보이는 디저트가 가득한 파이홀💕 겨우겨우 골라 레몬머랭파이와 바닐라밀크케이크를 시켰습니다. 상큼한 레몬맛과 부드러운 머랭크림, 그리고 초코와 크림치즈맛이 나는 케이크를 번갈아 먹으면서 먹는 내내 행복한 기분이었습니다ㅎ.ㅎ 진짜 너무 맛있네요.....ㅠㅠ 친구와 다음에 하나씩 도장깨기하기로 마음 먹었습니다..🥺 다음엔 스콘도 도전...!!!평일 2-3시쯤 갔는데도 이미 1층엔 사람이 많았고 2층엔 시간이 지날수록 점점 오다가 만석이 되더라구요. 평일에도 사람이 많아서 놀랐어요ㅎㅎ 그래도 매장이 2층까지 넓어서 좋아요! 직원분들도 친절하십니당",2024-02-16,,2,"[-1.84829473  1.         -5.68273604 ...  1.          5.73046505
  1.        ]",5.0
